product_id,product_name,category,discounted_price,actual_price,discount_percentage,rating,product_description,user_id,user_name,Order_Id,Shippment_Status,Order_Status
P00068,Acer 80 cm (32 inches) N Series HD Ready TV AR32NSV53HD (Black),"Electronics|HomeTheater,TV&Video|Televisions|StandardTelevisions","7,999","14,990",47%,4.3,"Resolution: HD Ready (1366 x 768) | Refresh Rate: 60Hz | 178 Degree wide viewing angle|Connectivity: 2 HDMI Ports to connect set top box, Blu Ray players, gaming console | 2 USB Ports to connect hard drives and other USB devices | 1 VGA Slot to connect your Laptop/PC | 1 Headphone Jack | 2 AV Input Slot | 1 RF Slot|Sound: 20 Watts Output|Display: High Definition | Dynamic Contast | Intelligent Signal Calibration | 16.7 Million Colours | Digital Noise Reduction|Warranty Information: 1 year comprehensive warranty provided by the manufacturer from date of purchase|Installation: Installation/Wall mounting/demo will be arranged by AHS Team. For any other information, please contact Amazon customer support|Easy Returns: This product is eligible for replacement within 10 days of delivery in case of any product defects, damage or features not matching the description",U0008,Azhar,O068,Delivered,Delivered
P00069,"Model-P4 6 Way Swivel Tilt Wall Mount 32-55-inch Full Motion Cantilever for LED,LCD and Plasma TV's","Electronics|HomeTheater,TV&Video|Accessories|TVMounts,Stands&Turntables|TVWall&CeilingMounts","1,599","2,999",47%,4.2,Full motion cantilever mount|Fits 32inch-55inch flat panel display|Vesa compliance 100x100 to 400x400mm,U0009,Tanya ,O069,Delivered,Delivered
P00070,"Amazon Basics USB Type-C to USB-A 2.0 Male Fast Charging Cable for Laptop - 3 Feet (0.9 Meters), Black",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,219,700,69%,4.3,"Connect USB Type-C enabled devices (MacBook, Chromebook Pixel, Galaxy Note 7, etc.) with standard USB Type-A enabled devices (laptops, hard drives, power banks, wall/car chargers, etc.)|Ideal for charging and powering USB Type-C enabled devices, as well as syncing data, photos and music|Reversible design - easily insert the Type-C connector into any Type-C enabled device (does not matter which side is up)|Type-C port is half the width and one-third the height of a standard USB-A connector (slightly larger compared to Lightning or Micro-USB ports)|Up to 480 Mbps data transfer speed; power output up to 5V, 3 Amp|Certified by USB-IF to be compliant with USB 2.0 Standard",U0010,Nirbhay ,O070,Delivered,Delivered
P00071,"oraimo 65W Type C to C Fast Charging Cable USB C to USB C Cable High Speed Syncing, Nylon Braided 1M length with LED Indicator Compatible For Laptop, Macbook, Samsung Galaxy S22 S20 S10 S20Fe S21 S21 Ultra A70 A51 A71 A50S M31 M51 M31S M53 5G",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,349,899,61%,4.5,"🥇【Kindly NOTE before you purchase】:This is a USB-C to USB-C cable, which means it has the same USB C or Type C plug on both sides, please keep a note that this cable is not a USB-C to USB-A cable. Besides, you may need a USB C wall charger to charge your device. This product DO NOT support video output and monitor connection.|🥇【65W High Speed Charging】: Build-in updated smart chip, which makes this USB-C to USB-C PD cable strong enough to support max 3.25A current 65W power through, as well as support fast charging for more Type-C devices. You need a USB C wall charger for your device to charge and we would like you to recommend to use the original wall charger.|🥇【Compatible Devices】:This USB C to USB C cable compatible with Samsung S20, S21 Ultra, A71, laptop Macbook, Samsung S21 S22 S20 FE 2022 A71, A51, A33, M51, M31, M31s, M33, M53, Macbook Air, Macbook Pro, Macbook Air M1|🥇【Military grade material】:Strong military fiber, the most flexible, powerful and durable material, makes tensile force increased by 200%. Special Strain Relief design, can bear 10000+ bending test. Premium Aluminum housing makes the cable more durable|🥇Warranty: Oraimo offer 365days warranty .Oraimo develops cool and creative smart accessory for young people around the world, enableing them to explore more excitement.",U0011,Rishav  ,O071,Delivered,Delivered
P00072,"CEDO 65W OnePlus Dash Warp Charge Cable, USB A to Type C Data Sync Fast Charging Cable Compatible with One Plus 3 /3T /5 /5T /6 /6T /7 /7T /7 pro & for All Type C Devices - 1 Meter, Red",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,349,599,42%,4.1,"FAST AND STABLE CHARGING: Flexible USB type c cable, broad internal cabling made of copper and nickel ensures that power reaches your device much faster. 60% charging capacity in around 30 minutes with the original charger adapter.|EXTRA TOUGH, EXTRA SLEEK: Our premium, intricate flat wire not only makes the cable durable and long lasting to suit a variety of everyday connection needs but also ensures it lasts several times longer than standard cables.|RELIABLE AND SAFE: The smart chip inside it can intelligently identify the current required by your device to prevent it from overheating and overcharging.|HIGH SPEED DATA SYNC: Supports data transmission at up to 480 Mbps, which can save a lot of time when transferring data such as files, photos, music, movies, videos, etc. between your phone and other devices.|WIDE COMPATIBILITY: The Type C cable is compatible with all the latest android smart phones, earbuds & tablets with type c ports. On the other end, USB Type A connector can be used to charge your phone from any standard wall charger.",U0012,Omkar  ,O072,Delivered,Delivered
P00073,Redmi 108 cm (43 inches) 4K Ultra HD Android Smart LED TV X43 | L43R7-7AIN (Black),"Electronics|HomeTheater,TV&Video|Televisions|SmartTelevisions","26,999","42,999",37%,4.2,"Resolution : 4K Ultra HD (3840x2160) Resolution | Refresh Rate : 60 Hertz | 178 Degree wide viewing angle|Connectivity: Dual-band Wi-Fi | Bluetooth 5.0 | 3 HDMI ports to connect latest gaming consoles, set top box, Blu-ray Players | 2 USB ports to connect hard drives and other USB devices | eARC - Dolby Atmos Passthrough eARC HDMI port | Optical Port|Sound: 30 Watts Output | Dolby Audio | DTS Virtual: X | Dolby Atmos pass through eARC | DTS-HD|Smart TV Features : Android TV 10, PatchWall 4 with IMDb integration | Quad core processor, Built-in Wi-Fi, Chromecast built-in, Ok Google, Auto Low Latency Mode, 2GB RAM + 16GB Storage, Miracast | Supported Apps: Prime Video, Netflix, Disney + Hotstar, YouTube, Apple TV, 5000+ apps from Play Store,|Display: 4K LED Panel | Dolby Vision | HDR10 | HLG | Reality Flow | Vivid Picture Engine | MEMC|Warranty Information: 1 year comprehensive warranty on product and 1 year additional on Panel provided by the brand from the date of purchase|Installation : Wall mounting/demo will be arranged by Redmi service partner. For more information, please call Redmi support on Toll Free Number (Please visit brand website for toll free numebrs) and provide product's model name and seller's details mentioned on your invoice. The service center will allot you a convenient slot for the service.",U0013,Priya  ,O073,Delivered,Delivered
P00074,"Pinnaclz Original Combo of 2 Micro USB Fast Charging Cable, USB Charging Cable for Data Transfer Perfect for Android Smart Phones White 1.2 Meter Made in India (Pack of 2)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,115,499,77%,4,"[SYNC & CHARGE] : Ideal for charging and powering Micro USB port devices, as well as syncing data, photos and music.|[EASE OF USE] : Smoothly insert the Micro USB connector in a right way in your device.|[SYNC DATA] : Transfer data at high speeds.|[WARRANTY] : 6 Months hassle free warranty from the manufacturer.",U0014,Deepak  ,O074,Delivered,Delivered
P00075,"boAt Type C A750 Stress Resistant, Tangle-free, Sturdy Flat Cable with 6.5A Fast Charging & 480Mbps Data Transmission, 10000+ Bends Lifespan and Extended 1.5m Length(Rebellious Black)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,399,999,60%,4.1,"The boAt Type C A750 cable is compatible with smartphones, tablets, PC peripherals, Bluetooth speakers, power banks and all other devices with Type-C ports.|It ensures 6.5A fast charging for all the latest charging protocols and data transmissions with rapid sync at 480 Mbps|The convenient flat cable design makes it tangle free, sturdy and invincible against external damage.|Its ultra-durable PVC housing shell housing and extended tail protection makes it last longer to give a 10000+ Bends Lifespan.|boAt's Type C A750 cable offers a perfect 1.5 meters in length for smooth & hassle-free user experience.|2 years warranty from the date of purchase.",U0015,Rahul,O075,Delivered,Delivered
P00076,"Ambrane 2 in 1 Type-C & Micro USB Cable with 60W / 3A Fast Charging, 480 mbps High Data, PD Technology & Quick Charge 3.0, Compatible with All Type-C & Micro USB Devices (ABDC-10, Black)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,199,499,60%,4.1,"Stay ahead and never miss out with a 3A fast charging speed for your devices|It supports Quick Charge 2.0/ 3.0 technology to keep your devices boosted up|Its sturdy design and braided cord are tough enough to withstand 10000+ bends|Crafted for convenience, it allows you to charge and sync data with just one cable|It is widely compatible with all types of Micro USB & Type-C enabled devices",U0001,Rajendra,O076,Delivered,Delivered
P00077,"Ambrane 60W / 3A Fast Charging Output Cable with Type-C to USB for Mobile, Neckband, True Wireless Earphone Charging, 480mbps Data Sync Speed, 1m Length (ACT - AZ10, Black)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,179,399,55%,4,"Fast Charging Cable - The cable can support upto a charging speed of 3A making it the optimal cable for Quick Charge / Rapid Charge and Turbo Charge devices.|Reversible Connector – It has reversible type c connector that can be plugged in any direction, upside or downside.|Durable Cable- Using only premium quality materials and a tough, durable PVC Coating, the Ambrane USB cable is built for connecting and disconnecting over and over again without signal loss.|High Speed Data Transfer- 480 Mbps data transfer speed allows you to sync the data to the computer or other USB devices within few seconds.|Genuine USB Connectors- We use only certified and high-quality connectors ensuring not only the safety of the connected device but also reliable charging and high-speed data transmission.",U0002,Manish,O077,Delivered,Delivered
P00078,TCL 80 cm (32 inches) HD Ready Certified Android Smart LED TV 32S5205 (Black),"Electronics|HomeTheater,TV&Video|Televisions|SmartTelevisions","10,901","30,990",65%,4.1,"Resolution: HD Ready (1366 x 768) | Refresh Rate: 60 hertz|Connectivity: 2 HDMI Ports to connect set top box | 1 USB ports to connect hard drives or other USB devices | IR Port to control connected devices like DVD / STB Players|Sound: 16 Watts Output | Powerful Speakers with Dolby Audio|Smart TV Features : Android R 11 ,Packed with amazing smart features such as Google Voice Search, Google App Store and Built-in Chromecast. Google Play Store, YouTube, Google cast, Netflix.|Display : LED Smart TV | Ultra bright screen for flawless picture quality even in bright rooms|Warranty Information: 2 year comprehensive warranty provided by the manufacturer from date of purchase|Installation: For Installation, Wall Mounting, Demo Of This Product Once Delivered, Directly Contact Brand Support (Visit Brand website for Toll free numebrs) and Provide Product's Model Name And Seller's Details Mentioned On Your Invoice. The Service Center Will Allot You A Convenient Slot For The Service",U0003,Sachin,O078,Delivered,Delivered
P00079,"SWAPKART Fast Charging Cable and Data Sync USB Cable Compatible for iPhone 6/6S/7/7+/8/8+/10/11, 12, 13 Pro max iPad Air/Mini, iPod and iOS Devices (White)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,209,499,58%,3.9,"[High Compatibility] : This iphone data cable supports with iPhone 6,6s,6 plus,6s plus,7 7 plus ,8 8plus,x,xs,11 pro max,12 mini pro max,13 mini pro max iPad Air, iPad mini, iPod Nano and iPod Touch|[Fast Charge&Data Sync ] : It can charge and sync simultaneously at a rapid speed, Compatible with any charging adaptor, multi-port charging station or power bank ,for fast charging ,fast adapter is must.|😍【Durable Spring Protection】：The easy-to-break connection port is protected by spring, which is a flexible and durable cable.You can use it with confidence.|【 Ultra High Quality】: According to the experimental results, the fishbone design can accept at least 20,000 bending and insertion tests for extra protection and durability. Upgraded 3D aluminum connector and exclusive laser welding technology, which to ensure the metal part won't break and also have a tighter connection which fits well even with a protective case on and will never loose connection.|【 Good After Sales Service】-Our friendly and reliable customer service will respond to you within 24 hours ! you can purchase with confidence,and every sale includes a 365-day worry-free Service to prove the importance we set on quality.",U0004,Jayesh,O079,Shipped,Shipped
P00080,Firestick Remote,"Electronics|HomeTheater,TV&Video|Accessories|RemoteControls","1,434","3,999",64%,4,"Compatible For Amazon Fire TV Stick (3rd Gen, 2021) | Compatible For Amazon Fire TV Stick Lite | Compatible For Amazon Fire TV Stick (2nd Gen) | Compatible For Amazon Fire TV Stick 4K | Compatible For Amazon Fire TV Stick 4K Max streaming device | Compatible For Amazon Fire TV Stick Plus (2021)|This is voice remote control, you need to pair it first before you use, and below is pairing steps: Press the Home button about 8-30 seconds until the LED starts to rapidly flash amber, then the remote should automatically pair with your device.|With standard navigation and playback controls, you can quickly skip to your favorite scenes.|Alexa funtion make it easily to find, launch and control all existing content you want, such as play music, view sports scores, check the weather, see live camera feeds, and control compatible smart home devices.",U0005,Rajesh ,O080,Shipped,Shipped
P00081,"Wayona Usb Nylon Braided Data Sync And Charging Cable For Iphone, Ipad Tablet (Red, Black)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,399,"1,099",64%,4.2,"[High Compatibility] : Compatible For iPhone X/Xs Max/Xr, Phone 8/8 Plus,Phone 7/7 Plus,Phone 6s/6s Plus,Phone 6/6 Plus,5/5s/5c/SE,Pad Pro,Pad Air 1/2,Pad mini 1/2/3,Pod nano7,Pod touch and more devices.|[Fast Charge&Data Sync ] : It can charge and sync simultaneously at a rapid speed, Compatible with any charging adaptor, multi-port charging station or power bank.|[Durability] : Durable nylon braided design with premium aluminum housing and toughened nylon fiber wound tightly around the cord lending it superior durability and adding a bit to its flexibility.|[High Security Level ] : It is designed to fully protect your device from damaging excessive current.Copper core thick+Multilayer shielding, Anti-interference, Protective circuit equipment.|[WARRANTY] 12-months warranty and friendly customer services, ensures the long-time enjoyment of your purchase. If you meet any question or problem, please don't hesitate to contact us. (10am - 7pm Working days)",U0006,Vivek,O081,Shipped,Shipped
P00082,"Flix (Beetel) Usb To Type C Pvc Data Sync And 2A 480Mbps Data Sync, Tough Fast Charging Long Cable For Usb Type C Devices, Charging Adapter (White, 1 Meter) - Xcd-C12",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,139,249,44%,4,"Durable Pvc Outer Exterior: Pvc Cables Are Versatile, High In Tensile Strength, Flexible, And Good Conductors|Flix C12 Data And Charging Cable Is Equipped With A Type-C Usb Port, The Cable Supports Up To 2.4Amps Of Power Output For Powering And Fast Charging Your Smart Device|Type-C Usb Cable Is 1 Meter In Length, Optimized For Easy Use For Your Comfort At Home Or Office, Helps You To Overcome Distance Restrictions|Charge & Sync, This Usb Cable Can Charge And Data Sync Simultaneously At 480Mbps Speed, Compatible With All Devices With A C-Type Usb Port",U0007,Pavan,O082,Shipped,Shipped
P00083,SKYWALL 81.28 cm (32 inches) HD Ready Smart LED TV 32SWELS-PRO (Black),"Electronics|HomeTheater,TV&Video|Televisions|SmartTelevisions","7,299","19,125",62%,3.4,Resolution: Full HD (1920 x 1080) | Refresh Rate: 60 hertz|Connectivity: 2 HDMI ports to connect set top box | Blu Ray players | gaming console | 2 USB ports to connect hard drives and other USB devices|Sound output: 30 Watts Output | Dolby Audio|Smart TV Features: Built|in Wi|Fi | Netflix | Google Play Store | YouTube | Chrome cast | Media center | with Google Voice Assistant | Android 9.O Based OS|Display: A+ Grade Panel | Micro Dimming | True Color | View Angle: 178 degree | 2K HDR10 | 16.7 Million(8bit)|Warranty Information: 1 Year warranty provided by Skywall from date of purchase.|Installation: Brand will contact for installation for this product once delivered. Contact brand Support for assistance @ (Please visit brand website for tollfree numbers) and provide product's model name and seller's details mentioned on your invoice. The service center will allot you a convenient slot for the service.|Easy returns: This product is eligible for replacement within 10 days of delivery in case of any product defects | damage or features not matching the description provided.,U0008,Azhar,O083,Shipped,Shipped
P00084,"boAt A 350 Type C Cable for Smartphone, Charging Adapter (1.5m, Carbon Black)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,299,799,63%,4.4,"A 350 Offers Universal Compatibility With Smartphones, Tablets, Pc Peripherals, Bluetooth Speakers, Power Banks And All Other Devices With Type C Port|It Supports 3A Fast Charging For Extraordinary Efficiency. Durable Pvc Housing Lasts 6 Times Longer With 10000+ Bends Lifespan|The Cable Supports Data Transmissions With Rapid Sync At 480 Mbps|The Reversible Metallic Aluminium Tip Lets The User Connect Devices In A Carefree Manner|It Dons Premium Cotton Braided Skin That Makes It Sturdy And Invincible Against External Damage|With 10000+ Bends Lifespan The Cable Stays Stronger And Lasts Longer|A 350 Cable Is Designed With A Perfect 1.5 Meters In Length For Hassle Free Usage|2 years warranty from the date of purchase",U0009,Tanya ,O084,Shipped,Shipped
P00085,"Wayona Usb Type C Fast Charger Cable Fast Charging Usb C Cable/Cord Compatible For Samsung Galaxy S10E S10 S9 S8 Plus S10+,Note 10 Note 9 Note 8,S20,M31S,M40,Realme X3,Pixel 2 Xl (3 Ft Pack Of 1,Grey)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,325,"1,299",75%,4.2,"Fast Charge & Data Sync: Fast charge& data transfer USB A to USB C, conforming to the USB Type C Specification version 1.1, 56kilohm, which ensure a safe charging at 4.8A Maximum. Charging and syncing 2 in 1, data transfer speed up to 480Mbps.|Extreme Durability: Over 10000 bending tests,This type c cable is far more durable than the same price, Premium nylon braided type c cable adds additional durability and tangle free.|Convenient Design:The light and space-saving 1M USB Type C cable, it’s perfect for your Home, the office desk, always keep your space tidy, super easy to carry and convenient for traveling, making your life more convenient.|Wide Compatibility: This USB A to USB C Charger Cable compatible with Samsung Galaxy S10e S10 S10 plus S9 S9 plus S8 S8 plus, Note 10 Note 10 plus Note9 note8, a40 a50 a70 a80 A3 A5 2017, Sony Xperia XZ3 XZ2 Premium XA2 XA1,XZ1, Moto G6 G6 plus G7 G7 power G7 play G7 plus Z Z2 Z3 X4, LG G8 G7 G6 G5 V40 V35 V30 V20, Googel Pixel 2 xl, HTC 10 U11.|Premium Service: Wayona promise you the reliable guarantee for your top rated USB C charger cords rope, and 24/7 customer service for our every client, please do not hesitate to reach us.",U0010,Nirbhay ,O085,Shipped,Shipped
P00086,OnePlus 108 cm (43 inches) Y Series 4K Ultra HD Smart Android LED TV 43Y1S Pro (Black),"Electronics|HomeTheater,TV&Video|Televisions|SmartTelevisions","29,999","39,999",25%,4.2,"Resolution : 4K Ultra HD (3840x2160) | Refresh Rate : 60 Hertz|Connectivity: 3 HDMI ports to connect set top box, Blu Ray players, gaming console | 2 USB ports to connect hard drives and other USB devices | Dual-band Wi-Fi|Sound : 24 Watts Output | Dolby Audio | Dolby Atmos Decoding|Smart TV features: Android TV | OnePlus Connect Ecosystem| Google Assistant | Chromecast, Miracast, DLNA | Auto Low Latency Mode | Supported Apps : Netflix, Youtube, Prime Video, Hotstar, SonyLiv, Hungama, JioCinema, Zee5, Eros Now, Oxygen Play|Display : Bezel-less Design | Decoding of HDR10+ HDR10, HLG | 1 billion colors | Gamma Engine with MEMC|Warranty Information: 1 year comprehensive warranty and additional 1 year on panel provided by the manufacturer from date of purchase|Installation/Wall mounting/demo will be arranged by Amazon Home Services. For any other information, please contact Amazon customer support | Wall Mount is not included in the box and will be charged extra at the time of installation|Easy returns: This product is eligible for replacement within 10 days of delivery in case of any product defects, damage or features not matching the description provided",U0011,Rishav  ,O086,Shipped,Shipped
P00087,Acer 127 cm (50 inches) I Series 4K Ultra HD Android Smart LED TV AR50AR2851UDFL (Black),"Electronics|HomeTheater,TV&Video|Televisions|SmartTelevisions","27,999","40,990",32%,4.3,"Resolution : 4K Ultra HD (3840x2160) | Refresh Rate : 60 Hertz | 178 Degree wide viewing angle|Connectivity: Dual band Wifi | 2 way Bluetooth | HDMI ports 2.1 x 3 (HDMI 1 supports eARC) to connect personal computer, laptop, set top box, Blu-ray speakers or a gaming console | USB ports 2.0 x 1, 3.0 x 1 to connect hard drives or other USB device|Sound: 30 Watts Output | High Fidelity Speakers with Dolby Audio | 5 Sound Modes - Movie, Music, Standard, News, Sports|Smart Tv Features: Google certified Android TV 11 | Google Assistant | Chromecast built-in | Voice controlled Smart Remote | Hotkeys for Quick Access - Netflix, Prime Video, YouTube, Disney+Hotstar | 5 Picture Mode | 2GB RAM | 16GB Storage | 64bit Quad Core Processor|Display : 1.07 Billion colours | MEMC | Wide Colour Gamut+ | Intelligent Frame Stabilization Engine | Dynamic Signal Calibration | HDR10+ with HLG | UHD Upscaling | Super Brightness | Micro Dimming | Blue Light Reduction | 178 degree Wide viewing angle|Warranty Information: 2 years comprehensive warranty provided by the manufacturer from date of purchase|Installation: Installation/Wall mounting/demo will be arranged by AHS Team. For any other information, please contact Amazon customer support | Wall Mount is not included in the box and will be charged at the time of installation|Easy Returns: This product is eligible for replacement within 10 days of delivery in case of any product defects, damage or features not matching the description",U0012,Omkar  ,O087,Shipped,Shipped
P00088,Samsung 108 cm (43 inches) Crystal 4K Series Ultra HD Smart LED TV UA43AUE60AKLXL (Black),"Electronics|HomeTheater,TV&Video|Televisions|SmartTelevisions","30,990","52,900",41%,4.3,"Resolution : Crystal 4K UHD (3840x2160) resolution | Refresh Rate : 60 Hertz|Connectivity: 3 HDMI ports to connect set top box, Blu-ray speakers or a gaming console | 1 USB ports to connect hard drives or other USB devices|Display: Ultra HD (4k) LED Panel | One Billion Colors | Air Slim Design | Supports HDR 10+ | PurColor | Mega Contarst | UHD Dimming | Auto Game Mode|Sound: 20 Watts Output | Powerful Speakers with Dolby Digital Plus | Q Symphony|Smart TV Features : Prime Video, Hotstar, Netflix, Zee5 and more | Tap View | PC Mode | Universal Guide | Web Browser | Screen Mirroring|Warranty Information: 1 Year warranty provided by manufacturer from date of purchase and 1 Year Additional on Panel|Installation: For requesting installation/wall mounting/demo of this product once delivered, please directly call Samsung support on [1800407267864 / 180057267864] and provide product's model name as well as seller's details mentioned on the invoice",U0013,Priya  ,O088,Shipped,Shipped
P00089,"Lapster 65W compatible for OnePlus Dash Warp Charge Cable , type c to c cable fast charging Data Sync Cable Compatible with One Plus 10R / 9RT/ 9 pro/ 9R/ 8T/ 9/ Nord & for All Type C Devices – Red, 1 Meter",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,199,999,80%,4.5,"-1 meter type c to c cable fast charging cable Convenient for all types of USB C Laptops, Tablets, And Smartphones.|-6.5 Amp USB C Cable compatibility with All 60W 45W 30W 18W 15W USB-C Power Adapters, Support Pd 3.0 And Qc 3.0 Fast Charge for Your Devices. Data Transfer Speed Is Up To 480Mbps Of USB 2.0. Note: Not Support Video Transfer.AM|-USB C To C Cable Support Warp Charge For One plus 8T, One plus 9/9 Pro, Too Fast Charge For MacBook Air 13 Inch 2020/2019/2018, For MacBook Pro 13/15/16 Inch AM|Compatiblity with type c to c cable fast charging cabe is Newest 2020/2019/2018/2017/2016, For iPad Mini 2021, For iPad Pro 12.9/11 Inch 2020, For Google Pixel 6/6 Pro/5/4A/4 Xl/4/3A Xl/3A/3 Xl/3/2 Xl/2, For Samsung Galaxy S21 Fe 5G/S20 Fe 5G/Note 20 Ultra/Note 20/S20/S20+/S20 Ultra, Galaxy Z Flip 3, Galaxy Z Fold 3, And More Devices.|65 watt type c cable is in Premium Silicon Coating, High-Quality, Prolong Bending Lifespan , Pure Copper Core, . Both USB C Connectors are Designed with An Advanced Emark Chip for Higher Efficiency & Safer Charging for Your One plus 8T. Output Delivery At 6.5A 10V Max, 65% Charging Capacity Only Takes 30 Minutes, Saving Your Valued Time.",U0014,Deepak  ,O089,Shipped,Shipped
P00090,"Wayona Nylon Braided (2 Pack) Lightning Fast Usb Data Cable Fast Charger Cord For Iphone, Ipad Tablet (3 Ft Pack Of 2, Grey)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,649,"1,999",68%,4.2,"[High Compatibility] : iPhone X/XsMax/Xr ,iPhone 8/8 Plus,iPhone 7/7 Plus,iPhone 6s/6s Plus,iPhone 6/6 Plus,iPhone 5/5s/5c/se,iPad Pro,iPad Air 1/2,iPad mini 1/2/3,iPod nano7,iPod touch and more apple devices.|[Fast Charge&Data Sync ] : It can charge and sync simultaneously at a rapid speed, Compatible with any charging adaptor, multi-port charging station or power bank.|[Durability] : Durable nylon braided design with premium aluminum housing and toughened nylon fiber wound tightly around the cord lending it superior durability and adding a bit to its flexibility.|[High Security Level ] : It is designed to fully protect your device from damaging excessive current.Copper core thick+Multilayer shielding, Anti-interference, Protective circuit equipment.",U0015,Rahul,O090,Shipped,Shipped
P00091,"Gizga Essentials USB WiFi Adapter for PC, 150 Mbps Wireless Network Adapter for Desktop - Nano Size WiFi Dongle Compatible with Windows, Mac OS & Linux Kernel | WPA/WPA2 Encryption Standards| Black",Computers&Accessories|NetworkingDevices|NetworkAdapters|WirelessUSBAdapters,269,800,66%,3.6,"USB WiFi Adapter: Fast wireless transmission at up to 150 Mbps ideal for video streaming, gaming and internet calls|USB 2.0 Interface: Supports high speed USB 2.0 interface for a seamless experience|Advanced Security: Supports 64/128 WEP, WPA, PA2/WPA-PSK/WPA2-PSK(TKIP/AES) wireless security|Nano Design: High performing nano-size design for portability|Easy Installation: Includes quick installation and configuration guide",U0001,Rajendra,O091,Shipped,Shipped
P00092,OnePlus 108 cm (43 inches) Y Series Full HD Smart Android LED TV 43 Y1S (Black),"Electronics|HomeTheater,TV&Video|Televisions|SmartTelevisions","24,999","31,999",22%,4.2,"Resolution : Full HD (1920x1080) | Refresh Rate : 60 Hertz|Connectivity: 2 HDMI ports to connect set top box, Blu Ray players, gaming console | 2 USB ports to connect hard drives and other USB devices | Dual-band Wi-Fi|Sound : 20 Watts Output | Dolby Audio | Dolby Atmos Decoding|Smart TV features: Latest Android TV 11, OnePlus Connect Ecosystem, Google Assistant, Chromecast, Miracast, DLNA, Auto Low Latency Mode | Supported Apps : Netflix, Youtube, Prime Video, Hotstar, SonyLiv, Hungama, JioCinema, Zee5, Eros Now, Oxygen Play|Display : Bezel-less Design | LED Panel | Anti-Aliasing | Gamma Engine | Decoding of HDR10+, HDR10, HLG|Warranty Information: 1 year comprehensive warranty and additional 1 year on panel provided by the manufacturer from date of purchase|Installation/Wall mounting/demo will be arranged by Amazon Home Services. For any other information, please contact Amazon customer support | Wall Mount is not included in the box and will be charged extra at the time of installation",U0002,Manish,O092,Shipped,Shipped
P00093,"boAt Deuce USB 300 2 in 1 Type-C & Micro USB Stress Resistant, Sturdy Cable with 3A Fast Charging & 480mbps Data Transmission, 10000+ Bends Lifespan and Extended 1.5m Length(Mercurial Black)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,299,699,57%,4.2,"The boAt Deuce USB 300 2 in 1 cable is compatible with smartphones, tablets, PC peripherals, Bluetooth speakers, power banks and all other devices with Type-C as well as Micro USB port|It ensures 3A fast charging and data transmissions with rapid sync at 480 mbps|The premium Nylon braided skin makes it sturdy and invincible against external damage|Its Aluminium alloy shell housing makes it last longer with 10000+ Bends Lifespan with extended frame protection for strain relief|The resilient and flexible design offers a tangle free experience seamlessly|Deuce USB 300 cable offers a perfect 1.5 meters in length for smooth & hassle-free user experience|2 years warranty from the date of purchase",U0003,Sachin,O093,Shipped,Shipped
P00094,Lapster USB 3.0 A to Micro B SuperSpeed for hard disk cable - short cable,Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,199,999,80%,4.1,-High performance Micro USB 3.0 hard disk cable connects a portable external USB 3.0 hard drive to a computer for speedy file transfer or syncs and charges tablets or smartphones or USB 3.0 Micro-B port devices|-Super Speed USB 3.0 data transfer cables are compatible with most USB 3.0 external portable and desktop hard disk connector|-USB 3.0 micro b cable offer a throughput of up to 4.8Gbps when used with a USB 3.0 host and device AK9|-Replacement USB 3.0 Cables for external hard disk wire|-Connector A: USB 3.0 A (9 pin SuperSpeed) Male Connector B: USB 3.0 Micro-B (10 pin SuperSpeed) Male Superspeed USB 3.0 hard disk cable A to Micro B (10pin) Quickly transfer data from an external storage device to your PC or Laptop at 10x the speed of USB 2.0,U0004,Jayesh,O094,Delayed,Within 24 hours
